esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
300, 5.100897, Ego, 0, 13.888889, -0.000094, 1.354618, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.484848, 120.815285, -0.183762, 0.073916, 13.888695, -0.031771, 0.006229, -0.000030, -0.000054, 120.858832, -8.000000, -3, 0.000000, 1.565471, -0.000452, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000105, 4.138815, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.562767, 134.822247, -0.215534, 0.096730, 16.666388, -0.037678, 0.010009, -0.000047, 0.001115, 134.869870, -7.999999, -3, 0.000001, 1.564987, -0.000606, 0.000000, 0.000000, 0.002259, -0.000036, , 
301, 5.117604, Ego, 0, 13.888889, -0.000095, 2.017594, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.486085, 121.047324, -0.184293, 0.074020, 13.888694, -0.031772, 0.006265, -0.000028, -0.000041, 121.090934, -8.000000, -3, 0.000000, 1.565463, -0.000453, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000106, 4.934387, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.564385, 135.100692, -0.216164, 0.096898, 16.666388, -0.037659, 0.010068, -0.000045, 0.001143, 135.148401, -7.999999, -3, 0.000001, 1.564977, -0.000607, 0.000000, 0.000000, 0.002258, -0.000036, , 
302, 5.134620, Ego, 0, 13.888889, -0.000095, 2.692832, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.487346, 121.283654, -0.184834, 0.074126, 13.888694, -0.031772, 0.006244, -0.000030, -0.000027, 121.327329, -8.000000, -3, 0.000000, 1.565455, -0.000454, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000106, 5.744673, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.566037, 135.384288, -0.216804, 0.097069, 16.666387, -0.037639, 0.010035, -0.000056, 0.001161, 135.432083, -7.999999, -3, 0.000001, 1.564967, -0.000608, 0.000000, 0.000000, 0.002257, -0.000037, , 
303, 5.151067, Ego, 0, 13.888889, -0.000095, 3.345491, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.488567, 121.512081, -0.185356, 0.074232, 13.888693, -0.031772, 0.006422, -0.000020, -0.000013, 121.555820, -8.000000, -3, 0.000000, 1.565448, -0.000455, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000106, 0.244678, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.567636, 135.658400, -0.217423, 0.097238, 16.666385, -0.037619, 0.010323, -0.000114, 0.001216, 135.706280, -7.999999, -3, 0.000001, 1.564957, -0.000610, 0.000000, 0.000000, 0.002256, -0.000037, , 
304, 5.167584, Ego, 0, 13.888889, -0.000095, 4.000927, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.489795, 121.741480, -0.185881, 0.074336, 13.888693, -0.031772, 0.006312, -0.000042, 0.000001, 121.785283, -8.000000, -3, 0.000000, 1.565440, -0.000456, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000106, 1.031202, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.569245, 135.933678, -0.218044, 0.097406, 16.666384, -0.037599, 0.010147, -0.000045, 0.001217, 135.981644, -7.999999, -3, 0.000001, 1.564947, -0.000611, 0.000000, 0.000000, 0.002255, -0.000037, , 
305, 5.184182, Ego, 0, 13.888889, -0.000095, 4.659578, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.491030, 121.972005, -0.186408, 0.074441, 13.888692, -0.031772, 0.006321, -0.000060, 0.000015, 122.015871, -8.000000, -3, 0.000000, 1.565433, -0.000457, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000106, 1.821583, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.570865, 136.210307, -0.218667, 0.097575, 16.666383, -0.037578, 0.010165, -0.000045, 0.001240, 136.258359, -7.999999, -3, 0.000001, 1.564937, -0.000612, 0.000000, 0.000000, 0.002253, -0.000037, , 
306, 5.201214, Ego, 0, 13.888889, -0.000096, 5.335451, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.492300, 122.208557, -0.186949, 0.074548, 13.888691, -0.031772, 0.006268, -0.000032, 0.000028, 122.252489, -8.000000, -3, 0.000000, 1.565425, -0.000458, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000107, 2.632630, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.572530, 136.494169, -0.219307, 0.097746, 16.666382, -0.037557, 0.010080, -0.000051, 0.001251, 136.542309, -7.999999, -3, 0.000001, 1.564926, -0.000613, 0.000000, 0.000000, 0.002252, -0.000037, , 
307, 5.217514, Ego, 0, 13.888889, -0.000096, 5.982277, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.493517, 122.434943, -0.187467, 0.074654, 13.888691, -0.031771, 0.006504, -0.000018, 0.000043, 122.478937, -8.000000, -3, 0.000000, 1.565417, -0.000458, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000107, 3.408821, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.574126, 136.765831, -0.219919, 0.097917, 16.666382, -0.037535, 0.010461, -0.000031, 0.001320, 136.814056, -7.999999, -3, 0.000001, 1.564916, -0.000615, 0.000000, 0.000000, 0.002251, -0.000037, , 
308, 5.234278, Ego, 0, 13.888889, -0.000096, 0.364329, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.494770, 122.667773, -0.188000, 0.074759, 13.888690, -0.031770, 0.006285, -0.000033, 0.000055, 122.711832, -8.000000, -3, 0.000000, 1.565410, -0.000459, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000107, 4.207106, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.575770, 137.045226, -0.220548, 0.098086, 16.666380, -0.037514, 0.010110, -0.000105, 0.001297, 137.093538, -7.999999, -3, 0.000001, 1.564906, -0.000616, 0.000000, 0.000000, 0.002249, -0.000037, , 
309, 5.250715, Ego, 0, 13.888889, -0.000096, 1.016591, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.496001, 122.896061, -0.188522, 0.074865, 13.888690, -0.031769, 0.006449, -0.000023, 0.000071, 122.940184, -8.000000, -3, 0.000000, 1.565402, -0.000460, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000107, 4.989821, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.577385, 137.319171, -0.221164, 0.098257, 16.666379, -0.037491, 0.010375, -0.000076, 0.001352, 137.367569, -7.999999, -3, 0.000001, 1.564896, -0.000617, 0.000000, 0.000000, 0.002248, -0.000037, , 
310, 5.267747, Ego, 0, 13.888889, -0.000096, 1.692464, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.497278, 123.132613, -0.189063, 0.074972, 13.888689, -0.031767, 0.006286, -0.000034, 0.000082, 123.176803, -8.000000, -3, 0.000000, 1.565394, -0.000461, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000108, 5.800868, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.579062, 137.603033, -0.221802, 0.098429, 16.666378, -0.037469, 0.010114, -0.000054, 0.001339, 137.651520, -7.999999, -3, 0.000001, 1.564885, -0.000618, 0.000000, 0.000000, 0.002247, -0.000037, , 
311, 5.284179, Ego, 0, 13.888889, -0.000096, 2.344528, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.498511, 123.360832, -0.189585, 0.075080, 13.888688, -0.031766, 0.006526, -0.000056, 0.000099, 123.405086, -8.000000, -3, 0.000000, 1.565387, -0.000462, 0.000000, 0.000000, 0.002286, -0.000033, , Target, 1, 16.666667, -0.000108, 0.300159, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.580682, 137.876895, -0.222418, 0.098602, 16.666377, -0.037445, 0.010503, -0.000034, 0.001412, 137.925468, -7.999999, -3, 0.000001, 1.564875, -0.000619, 0.000000, 0.000000, 0.002245, -0.000037, , 
312, 5.300827, Ego, 0, 13.888889, -0.000097, 3.005163, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.499763, 123.592051, -0.190114, 0.075186, 13.888688, -0.031764, 0.006380, -0.000042, 0.000111, 123.636369, -8.000000, -3, 0.000000, 1.565379, -0.000463, 0.000000, 0.000000, 0.002286, -0.000033, , Target, 1, 16.666667, -0.000108, 1.092921, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.582326, 138.154357, -0.223041, 0.098773, 16.666377, -0.037422, 0.010268, -0.000048, 0.001401, 138.203017, -7.999999, -3, 0.000001, 1.564865, -0.000621, 0.000000, 0.000000, 0.002244, -0.000037, , 
313, 5.317958, Ego, 0, 13.888889, -0.000097, 3.684964, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.501053, 123.829978, -0.190658, 0.075295, 13.888687, -0.031762, 0.006343, -0.000033, 0.000124, 123.874363, -8.000000, -3, 0.000000, 1.565371, -0.000464, 0.000000, 0.000000, 0.002286, -0.000033, , Target, 1, 16.666667, -0.000108, 1.908683, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.584021, 138.439868, -0.223681, 0.098948, 16.666375, -0.037398, 0.010210, -0.000064, 0.001414, 138.488619, -7.999999, -3, 0.000001, 1.564854, -0.000622, 0.000000, 0.000000, 0.002242, -0.000037, , 
314, 5.335347, Ego, 0, 13.888889, -0.000097, 4.375004, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.502364, 124.071489, -0.191210, 0.075406, 13.888687, -0.031759, 0.006398, -0.000030, 0.000138, 124.115942, -8.000000, -3, 0.000000, 1.565363, -0.000465, 0.000000, 0.000000, 0.002286, -0.000033, , Target, 1, 16.666667, -0.000108, 2.736731, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.585745, 138.729680, -0.224331, 0.099127, 16.666373, -0.037373, 0.010300, -0.000128, 0.001448, 138.778522, -7.999999, -3, 0.000001, 1.564843, -0.000623, 0.000000, 0.000000, 0.002241, -0.000037, , 
315, 5.351120, Ego, 0, 13.888889, -0.000097, 5.000917, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.503555, 124.290555, -0.191711, 0.075513, 13.888686, -0.031757, 0.006789, -0.000008, 0.000161, 124.335070, -8.000000, -3, 0.000000, 1.565356, -0.000465, 0.000000, 0.000000, 0.002286, -0.000034, , Target, 1, 16.666667, -0.000109, 3.487826, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.587311, 138.992559, -0.224920, 0.099299, 16.666373, -0.037348, 0.010931, -0.000016, 0.001559, 139.041484, -7.999999, -3, 0.000001, 1.564833, -0.000625, 0.000000, 0.000000, 0.002240, -0.000037, , 
316, 5.367676, Ego, 0, 13.888889, -0.000097, 5.657901, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.504807, 124.520496, -0.192237, 0.075617, 13.888686, -0.031754, 0.006317, -0.000037, 0.000163, 124.565076, -8.000000, -3, 0.000000, 1.565348, -0.000466, 0.000000, 0.000000, 0.002286, -0.000034, , Target, 1, 16.666667, -0.000109, 4.276207, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.588958, 139.268487, -0.225538, 0.099467, 16.666372, -0.037324, 0.010173, -0.000058, 0.001471, 139.317500, -7.999999, -3, 0.000001, 1.564823, -0.000626, 0.000000, 0.000000, 0.002238, -0.000038, , 
317, 5.384924, Ego, 0, 13.888889, -0.000098, 0.059160, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.506113, 124.760048, -0.192785, 0.075727, 13.888685, -0.031751, 0.006352, -0.000045, 0.000177, 124.804696, -8.000000, -3, 0.000000, 1.565340, -0.000467, 0.000000, 0.000000, 0.002285, -0.000034, , Target, 1, 16.666667, -0.000109, 5.097540, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.590677, 139.555949, -0.226181, 0.099644, 16.666371, -0.037298, 0.010230, -0.000056, 0.001500, 139.605054, -7.999999, -3, 0.000001, 1.564812, -0.000627, 0.000000, 0.000000, 0.002236, -0.000038, , 
318, 5.401229, Ego, 0, 13.888889, -0.000098, 0.706184, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.507350, 124.986503, -0.193302, 0.075836, 13.888684, -0.031748, 0.006682, -0.000058, 0.000200, 125.031215, -8.000000, -3, 0.000000, 1.565332, -0.000468, 0.000000, 0.000000, 0.002285, -0.000034, , Target, 1, 16.666667, -0.000109, 5.873969, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.592304, 139.827694, -0.226789, 0.099819, 16.666371, -0.037272, 0.010763, -0.000029, 0.001599, 139.876885, -7.999999, -3, 0.000001, 1.564802, -0.000628, 0.000000, 0.000000, 0.002235, -0.000038, , 
319, 5.417663, Ego, 0, 13.888889, -0.000098, 1.358327, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.508598, 125.214750, -0.193824, 0.075942, 13.888684, -0.031744, 0.006480, -0.000029, 0.000208, 125.259527, -8.000000, -3, 0.000000, 1.565325, -0.000469, 0.000000, 0.000000, 0.002285, -0.000034, , Target, 1, 16.666667, -0.000110, 0.373355, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.593947, 140.101589, -0.227401, 0.099991, 16.666369, -0.037246, 0.010440, -0.000113, 0.001572, 140.150868, -7.999999, -3, 0.000001, 1.564792, -0.000630, 0.000000, 0.000000, 0.002233, -0.000038, , 
320, 5.434275, Ego, 0, 13.888889, -0.000098, 2.017533, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.509861, 125.445468, -0.194351, 0.076050, 13.888683, -0.031741, 0.006483, -0.000030, 0.000221, 125.490312, -8.000000, -3, 0.000000, 1.565317, -0.000470, 0.000000, 0.000000, 0.002285, -0.000034, , Target, 1, 16.666667, -0.000110, 1.164402, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.595611, 140.378451, -0.228020, 0.100164, 16.666367, -0.037220, 0.010445, -0.000082, 0.001593, 140.427819, -7.999999, -3, 0.000001, 1.564781, -0.000631, 0.000000, 0.000000, 0.002232, -0.000038, , 
321, 5.450912, Ego, 0, 13.888889, -0.000098, 2.677731, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.511128, 125.676534, -0.194879, 0.076159, 13.888683, -0.031737, 0.006525, -0.000028, 0.000236, 125.721444, -8.000000, -3, 0.000000, 1.565309, -0.000471, 0.000000, 0.000000, 0.002284, -0.000034, , Target, 1, 16.666667, -0.000110, 1.956641, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.597281, 140.655729, -0.228638, 0.100339, 16.666367, -0.037192, 0.010515, -0.000045, 0.001625, 140.705186, -7.999999, -3, 0.000001, 1.564771, -0.000632, 0.000000, 0.000000, 0.002230, -0.000038, , 
322, 5.467782, Ego, 0, 13.888889, -0.000098, 3.347176, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.512415, 125.910836, -0.195414, 0.076268, 13.888682, -0.031733, 0.006497, -0.000031, 0.000248, 125.955813, -8.000000, -3, 0.000000, 1.565301, -0.000471, 0.000000, 0.000000, 0.002284, -0.000034, , Target, 1, 16.666667, -0.000110, 2.759974, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.598976, 140.936891, -0.229265, 0.100516, 16.666366, -0.037165, 0.010471, -0.000049, 0.001638, 140.986438, -7.999999, -3, 0.000001, 1.564760, -0.000633, 0.000000, 0.000000, 0.002228, -0.000038, , 
323, 5.484196, Ego, 0, 13.888889, -0.000099, 3.998525, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.513669, 126.138805, -0.195935, 0.076377, 13.888682, -0.031728, 0.006645, -0.000023, 0.000267, 126.183847, -8.000000, -3, 0.000000, 1.565293, -0.000472, 0.000000, 0.000000, 0.002284, -0.000034, , Target, 1, 16.666667, -0.000110, 3.541593, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.600629, 141.210452, -0.229875, 0.100692, 16.666365, -0.037137, 0.010711, -0.000037, 0.001697, 141.260088, -7.999999, -3, 0.000001, 1.564750, -0.000634, 0.000000, 0.000000, 0.002227, -0.000038, , 
324, 5.500891, Ego, 0, 13.888889, -0.000099, 4.661025, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.514945, 126.370677, -0.196465, 0.076486, 13.888681, -0.031724, 0.006511, -0.000063, 0.000275, 126.415785, -8.000000, -3, 0.000000, 1.565285, -0.000473, 0.000000, 0.000000, 0.002283, -0.000034, , Target, 1, 16.666667, -0.000111, 4.336593, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.602313, 141.488697, -0.230494, 0.100867, 16.666364, -0.037109, 0.010496, -0.000067, 0.001683, 141.538423, -7.999999, -3, 0.000001, 1.564739, -0.000636, 0.000000, 0.000000, 0.002225, -0.000038, , 
325, 5.517588, Ego, 0, 13.888889, -0.000099, 5.323604, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.516224, 126.602576, -0.196995, 0.076596, 13.888680, -0.031719, 0.006578, -0.000050, 0.000291, 126.647751, -8.000000, -3, 0.000000, 1.565277, -0.000474, 0.000000, 0.000000, 0.002283, -0.000034, , Target, 1, 16.666667, -0.000111, 5.131688, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.604000, 141.766975, -0.231113, 0.101044, 16.666362, -0.037080, 0.010605, -0.000132, 0.001721, 141.816791, -7.999999, -3, 0.000001, 1.564728, -0.000637, 0.000000, 0.000000, 0.002223, -0.000038, , 
326, 5.534433, Ego, 0, 13.888889, -0.000099, 5.992057, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.517517, 126.836531, -0.197529, 0.076706, 13.888679, -0.031714, 0.006561, -0.000030, 0.000304, 126.881773, -8.000000, -3, 0.000000, 1.565269, -0.000475, 0.000000, 0.000000, 0.002283, -0.000034, , Target, 1, 16.666667, -0.000111, 5.933831, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.605705, 142.047720, -0.231738, 0.101222, 16.666361, -0.037051, 0.010580, -0.000048, 0.001738, 142.097627, -7.999999, -3, 0.000001, 1.564718, -0.000638, 0.000000, 0.000000, 0.002221, -0.000038, , 
327, 5.550787, Ego, 0, 13.888889, -0.000099, 0.357840, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.518773, 127.063666, -0.198047, 0.076816, 13.888679, -0.031708, 0.006701, -0.000022, 0.000324, 127.108974, -8.000000, -3, 0.000000, 1.565262, -0.000476, 0.000000, 0.000000, 0.002282, -0.000034, , Target, 1, 16.666667, -0.000111, 0.429408, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.607364, 142.320282, -0.232343, 0.101399, 16.666360, -0.037021, 0.010808, -0.000037, 0.001796, 142.370277, -7.999999, -3, 0.000001, 1.564707, -0.000639, 0.000000, 0.000000, 0.002220, -0.000038, , 
328, 5.567707, Ego, 0, 13.888889, -0.000100, 1.029268, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.520074, 127.298663, -0.198584, 0.076926, 13.888678, -0.031703, 0.006504, -0.000035, 0.000327, 127.344039, -8.000000, -3, 0.000000, 1.565254, -0.000477, 0.000000, 0.000000, 0.002282, -0.000034, , Target, 1, 16.666667, -0.000111, 1.235122, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.609082, 142.602277, -0.232969, 0.101577, 16.666360, -0.036992, 0.010490, -0.000055, 0.001763, 142.652364, -7.999999, -3, 0.000001, 1.564696, -0.000641, 0.000000, 0.000000, 0.002218, -0.000038, , 
329, 5.584090, Ego, 0, 13.888889, -0.000100, 1.679387, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.521336, 127.526201, -0.199103, 0.077036, 13.888678, -0.031697, 0.006735, -0.000022, 0.000352, 127.571643, -8.000000, -3, 0.000000, 1.565246, -0.000478, 0.000000, 0.000000, 0.002281, -0.000034, , Target, 1, 16.666667, -0.000112, 2.015265, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.610749, 142.875322, -0.233574, 0.101755, 16.666359, -0.036961, 0.010864, -0.000036, 0.001847, 142.925498, -7.999999, -3, 0.000001, 1.564686, -0.000642, 0.000000, 0.000000, 0.002216, -0.000039, , 
330, 5.600977, Ego, 0, 13.888889, -0.000100, 2.349506, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.522639, 127.760739, -0.199638, 0.077147, 13.888677, -0.031691, 0.006539, -0.000035, 0.000355, 127.806249, -8.000000, -3, 0.000000, 1.565238, -0.000478, 0.000000, 0.000000, 0.002281, -0.000034, , Target, 1, 16.666667, -0.000112, 2.819408, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.612471, 143.156766, -0.234198, 0.101933, 16.666357, -0.036931, 0.010550, -0.000127, 0.001814, 143.207035, -7.999999, -3, 0.000001, 1.564675, -0.000643, 0.000000, 0.000000, 0.002214, -0.000039, , 
331, 5.617591, Ego, 0, 13.888889, -0.000100, 3.008792, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.523923, 127.991486, -0.200165, 0.077258, 13.888676, -0.031685, 0.006705, -0.000081, 0.000377, 128.037063, -8.000000, -3, 0.000000, 1.565230, -0.000479, 0.000000, 0.000000, 0.002280, -0.000035, , Target, 1, 16.666667, -0.000112, 3.610550, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.614167, 143.433661, -0.234811, 0.102113, 16.666356, -0.036900, 0.010819, -0.000076, 0.001880, 143.484020, -7.999999, -3, 0.000001, 1.564664, -0.000644, 0.000000, 0.000000, 0.002212, -0.000039, , 
332, 5.634233, Ego, 0, 13.888889, -0.000100, 3.669189, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.525210, 128.222621, -0.200692, 0.077369, 13.888676, -0.031678, 0.006657, -0.000029, 0.000388, 128.268266, -8.000000, -3, 0.000000, 1.565222, -0.000480, 0.000000, 0.000000, 0.002280, -0.000035, , Target, 1, 16.666667, -0.000112, 4.403027, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.615870, 143.711023, -0.235425, 0.102291, 16.666355, -0.036868, 0.010743, -0.000046, 0.001887, 143.761473, -7.999999, -3, 0.000001, 1.564653, -0.000646, 0.000000, 0.000000, 0.002210, -0.000039, , 
333, 5.651247, Ego, 0, 13.888889, -0.000100, 4.344348, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.526529, 128.458923, -0.201231, 0.077481, 13.888675, -0.031672, 0.006602, -0.000033, 0.000398, 128.504637, -8.000000, -3, 0.000000, 1.565214, -0.000481, 0.000000, 0.000000, 0.002279, -0.000035, , Target, 1, 16.666667, -0.000113, 5.213217, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.617613, 143.994584, -0.236051, 0.102473, 16.666354, -0.036836, 0.010655, -0.000052, 0.001892, 144.045127, -7.999999, -3, 0.000001, 1.564642, -0.000647, 0.000000, 0.000000, 0.002208, -0.000039, , 
334, 5.667695, Ego, 0, 13.888889, -0.000101, 4.997046, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.527805, 128.687364, -0.201751, 0.077593, 13.888675, -0.031665, 0.006802, -0.000022, 0.000423, 128.733145, -8.000000, -3, 0.000000, 1.565206, -0.000482, 0.000000, 0.000000, 0.002279, -0.000035, , Target, 1, 16.666667, -0.000113, 5.996455, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.619301, 144.268712, -0.236657, 0.102653, 16.666353, -0.036804, 0.010979, -0.000036, 0.001970, 144.319346, -7.999999, -3, 0.000001, 1.564632, -0.000648, 0.000000, 0.000000, 0.002207, -0.000039, , 
335, 5.684296, Ego, 0, 13.888889, -0.000101, 5.655816, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.529095, 128.917930, -0.202277, 0.077704, 13.888674, -0.031658, 0.006668, -0.000030, 0.000428, 128.963778, -8.000000, -3, 0.000000, 1.565198, -0.000483, 0.000000, 0.000000, 0.002278, -0.000035, , Target, 1, 16.666667, -0.000113, 0.503794, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.621009, 144.545390, -0.237267, 0.102832, 16.666352, -0.036771, 0.010764, -0.000073, 0.001952, 144.596116, -7.999999, -3, 0.000001, 1.564621, -0.000649, 0.000000, 0.000000, 0.002205, -0.000039, , 
